,datetime,ru_id,scgfail,scgfailratio,erabaddatt,erabaddsucc,endcaddatt,endcaddsucc,endcmodbymenbatt,endcmodbymenbsucc,endcmodbysgnbatt,endcmodbysgnbsucc,connestabatt,connestabsucc,redirectiontolte_coverageout,redirectiontolte_epsfallback,redirectiontolte_emergencyfallback,handoveratt,handoversucc,reestabatt,reestabsucc,rlculbyte,rlcdlbyte,totprbulavg,totprbdlavg,dlreceivedriavg,dltransmittedmcsavg,airmaculbyte,airmacdlbyte,bler_ul,bler_dl,rachpreamblea,numrar,nummsg3,attpaging,rssipathavg,dlreceivedcqiavg,endcrelbymenb
5003,2023-05-27 16:25:00,BaseStationB,0,0.0,14,14,13,13,4,4,12,12,0,0,0,0,0,2,2,0,0,1839.0,56490.0,0.2,1.1,2.7,7.7,2535.0,57447.0,26.1,3.7,12.0,12.0,4.0,6244.0,-92.5,11.3,13
5005,2023-05-27 16:30:00,BaseStationB,0,0.0,10,10,9,9,0,0,6,6,0,0,0,0,0,0,0,0,0,794.0,4691.0,0.1,0.9,2.9,2.7,1181.0,5198.0,24.0,1.3,5.0,5.0,0.0,6579.0,-92.5,12.1,8
5007,2023-05-27 16:35:00,BaseStationB,0,0.0,12,12,11,11,0,0,8,8,0,0,0,0,0,0,0,0,0,666.0,7488.0,0.1,0.9,2.5,3.8,952.0,7960.0,25.6,1.4,9.0,9.0,1.0,6577.0,-92.4,10.8,11
5009,2023-05-27 16:40:00,BaseStationB,0,0.0,11,11,10,10,0,0,9,9,1,1,0,0,0,1,1,0,0,1275.0,49555.0,0.2,1.1,2.2,9.5,1759.0,50511.0,24.5,5.0,25.0,25.0,1.0,6477.0,-92.5,10.7,11
5011,2023-05-27 16:45:00,BaseStationB,0,0.0,7,7,7,7,0,0,4,4,2,2,0,0,0,0,0,0,0,2222.0,79272.0,0.2,1.3,2.1,8.2,3103.0,81044.0,20.3,4.0,13.0,13.0,2.0,6528.0,-92.5,11.3,7
5013,2023-05-27 16:50:00,BaseStationB,0,0.0,10,10,7,7,1,1,10,10,0,0,0,0,0,3,3,0,0,337.0,773.0,0.1,0.8,1.9,2.1,497.0,816.0,41.6,1.7,12.0,12.0,2.0,6570.0,-92.5,10.1,8
5015,2023-05-27 16:55:00,BaseStationB,0,0.0,19,19,17,17,0,0,24,24,0,0,0,0,0,0,0,0,0,271.0,65070.0,0.1,1.3,1.6,10.8,712.0,65704.0,21.9,8.7,10.0,10.0,0.0,6722.0,-92.5,9.2,13
5017,2023-05-27 17:00:00,BaseStationB,0,0.0,28,28,27,27,5,5,35,34,4,4,0,0,0,1,1,0,0,1183.0,37311.0,0.3,1.2,1.6,7.9,2167.0,38275.0,24.4,5.5,26.0,26.0,8.0,7010.0,-92.5,9.0,28
5019,2023-05-27 17:05:00,BaseStationB,0,0.0,29,29,27,27,1,1,25,25,3,3,0,0,0,1,1,0,0,2207.0,115751.0,0.4,1.9,1.8,8.9,3939.0,117853.0,25.6,6.0,12.0,12.0,3.0,6842.0,-92.5,9.5,27
5021,2023-05-27 17:10:00,BaseStationB,1,2.3,43,43,42,42,1,1,30,30,0,0,0,0,0,0,0,0,0,2500.0,111244.0,0.5,1.7,1.7,10.4,3863.0,117567.0,32.9,7.4,12.0,12.0,0.0,6661.0,-92.4,9.7,41
5023,2023-05-27 17:15:00,BaseStationB,0,0.0,32,32,31,31,4,4,40,39,2,2,0,0,0,1,1,0,0,1499.0,57133.0,0.3,1.3,2.1,6.8,2600.0,54704.0,27.1,5.4,6.0,6.0,5.0,6663.0,-92.4,9.2,30
5025,2023-05-27 17:20:00,BaseStationB,0,0.0,13,13,13,13,2,2,27,27,0,0,0,0,0,0,0,0,0,8221.0,199733.0,0.9,6.2,1.8,4.6,10547.0,205859.0,18.8,9.9,10.0,10.0,0.0,6626.0,-92.4,9.9,19
5027,2023-05-27 17:25:00,BaseStationB,0,0.0,22,22,21,21,5,5,24,24,0,0,0,0,0,2,2,0,0,2751.0,79625.0,0.3,2.6,1.9,4.6,3568.0,75861.0,24.2,8.7,24.0,24.0,4.0,6621.0,-92.5,10.3,22
5029,2023-05-27 17:30:00,BaseStationB,0,0.0,13,13,13,13,1,1,10,10,4,4,0,0,0,3,3,0,0,119.0,2042.0,0.0,0.9,2.0,6.1,354.0,3301.0,30.1,29.7,16.0,16.0,4.0,7183.0,-92.3,10.6,14
5031,2023-05-27 17:35:00,BaseStationB,0,0.0,16,16,14,14,0,0,13,13,2,2,0,0,0,4,4,0,0,334.0,1676.0,0.3,0.9,2.8,3.3,9152.0,3035.0,29.6,1.8,24.0,24.0,5.0,7016.0,-91.9,9.6,12
5033,2023-05-27 17:40:00,BaseStationB,0,0.0,22,22,22,22,0,0,2,2,6,6,0,0,0,5,5,0,0,28.0,38.0,0.0,0.9,2.5,4.1,440.0,3551.0,44.7,7.6,27.0,27.0,7.0,6809.0,-92.4,9.3,24
5035,2023-05-27 17:45:00,BaseStationB,0,0.0,20,20,18,18,17,17,22,22,2,2,0,0,0,3,3,0,0,127.0,283.0,0.0,0.8,2.3,3.0,332.0,659.0,20.4,5.3,23.0,23.0,6.0,6569.0,-92.5,9.5,16
5037,2023-05-27 17:50:00,BaseStationB,0,0.0,13,13,11,11,1,1,11,11,0,0,0,0,0,0,0,0,0,1121.0,3422.0,0.1,0.9,2.2,3.3,1574.0,3774.0,28.8,6.4,13.0,13.0,1.0,6988.0,-92.5,10.8,10
5039,2023-05-27 17:55:00,BaseStationB,0,0.0,1,1,1,1,1,1,2,2,3,3,0,0,0,0,0,0,0,315.0,593.0,0.2,0.8,2.3,3.3,2258.0,705.0,20.3,2.9,11.0,11.0,3.0,6757.0,-92.5,11.5,4
5041,2023-05-27 18:00:00,BaseStationB,0,0.0,8,8,6,6,1,1,4,4,2,2,1,0,0,1,1,0,0,846.0,9158.0,0.1,1.0,1.6,6.3,1456.0,9967.0,14.5,7.3,16.0,16.0,6.0,7100.0,-92.5,8.0,6
5043,2023-05-27 18:05:00,BaseStationB,0,0.0,30,30,24,24,2,2,18,18,0,0,0,0,0,3,3,0,0,414.0,6940.0,0.1,1.0,2.1,6.3,1286.0,12009.0,28.1,11.4,12.0,12.0,1.0,7422.0,-92.2,11.4,17
5045,2023-05-27 18:10:00,BaseStationB,0,0.0,18,18,17,17,0,0,9,9,0,0,0,0,0,2,2,0,0,79.0,6581.0,0.0,0.9,1.7,8.3,154.0,5818.0,37.6,14.1,7.0,7.0,0.0,7163.0,-92.5,10.1,18
5047,2023-05-27 18:15:00,BaseStationB,0,0.0,17,17,15,15,4,4,16,16,1,1,0,0,0,8,8,0,0,43.0,1338.0,0.0,0.8,1.6,3.9,282.0,1502.0,41.9,5.4,29.0,29.0,5.0,6640.0,-92.5,10.3,17
5049,2023-05-27 18:20:00,BaseStationB,0,0.0,11,11,9,9,0,0,7,7,6,6,0,0,0,3,3,0,0,48.0,67.0,0.0,0.8,2.6,2.4,235.0,460.0,37.1,6.2,22.0,22.0,6.0,6907.0,-92.3,11.2,9
5051,2023-05-27 18:25:00,BaseStationB,1,12.5,8,8,5,5,2,2,10,10,0,0,0,0,0,3,3,0,0,56.0,158.0,0.0,0.8,3.4,2.8,380.0,308.0,19.5,9.8,23.0,23.0,6.0,6790.0,-92.4,10.2,5
5053,2023-05-27 18:30:00,BaseStationB,0,0.0,11,11,8,8,1,1,13,13,0,0,0,0,0,0,0,0,0,457.0,5971.0,0.0,0.9,2.1,6.2,918.0,6215.0,18.5,10.7,6.0,6.0,0.0,6707.0,-92.5,11.1,8
5055,2023-05-27 18:35:00,BaseStationB,1,7.1,14,14,14,14,2,2,4,4,3,3,0,0,0,2,2,0,0,11.0,36.0,0.0,0.8,1.5,2.9,52.0,79.0,30.2,9.7,13.0,13.0,3.0,6583.0,-92.5,9.2,14
5057,2023-05-27 18:40:00,BaseStationB,0,0.0,17,17,17,17,1,1,8,8,0,0,0,0,0,0,0,0,0,262.0,12325.0,0.1,0.9,1.4,9.3,528.0,12711.0,16.7,6.2,14.0,14.0,0.0,6690.0,-92.6,10.4,15
5059,2023-05-27 18:45:00,BaseStationB,0,0.0,46,46,45,45,0,0,31,31,1,1,0,0,0,0,0,0,0,179.0,15989.0,0.1,1.0,1.4,8.5,394.0,16179.0,45.3,10.5,22.0,22.0,1.0,6591.0,-92.5,9.2,43
5061,2023-05-27 18:50:00,BaseStationB,0,0.0,35,35,30,30,4,4,32,32,0,0,0,0,0,0,0,0,0,846.0,13345.0,0.1,1.0,2.0,4.2,1360.0,14084.0,25.7,2.7,24.0,24.0,3.0,6489.0,-92.4,8.9,29
5063,2023-05-27 18:55:00,BaseStationB,0,0.0,18,18,12,12,4,4,21,21,2,2,0,0,0,7,7,0,0,564.0,8407.0,0.1,0.9,2.1,3.4,1024.0,8902.0,18.8,4.9,28.0,28.0,8.0,6533.0,-92.5,9.4,15
5065,2023-05-27 19:00:00,BaseStationB,0,0.0,15,15,10,10,4,4,14,14,0,0,0,0,0,2,2,0,0,160.0,10955.0,0.1,1.0,1.5,7.8,404.0,11804.0,28.7,19.9,20.0,20.0,4.0,6967.0,-92.5,8.7,13
5067,2023-05-27 19:05:00,BaseStationB,0,0.0,20,20,18,18,4,4,29,28,0,0,0,0,0,3,3,0,0,183.0,11488.0,0.1,1.0,1.8,6.1,489.0,13010.0,28.3,13.4,23.0,23.0,1.0,6864.0,-92.2,8.4,25
5069,2023-05-27 19:10:00,BaseStationB,0,0.0,23,23,23,23,0,0,23,23,2,2,0,0,0,0,0,0,0,139.0,8656.0,0.0,1.0,1.5,8.4,234.0,8828.0,37.3,9.9,20.0,20.0,2.0,6702.0,-92.5,6.9,24
5071,2023-05-27 19:15:00,BaseStationB,1,4.3,23,23,19,19,1,1,17,17,5,5,0,0,0,5,5,0,0,14.0,8989.0,0.1,1.0,1.8,7.7,530.0,15292.0,39.3,7.8,20.0,20.0,7.0,6497.0,-92.3,8.5,18
5073,2023-05-27 19:20:00,BaseStationB,0,0.0,14,14,14,14,2,2,13,13,1,1,0,0,0,1,1,0,0,153.0,7077.0,0.0,0.9,1.7,9.5,271.0,7138.0,20.0,9.9,17.0,17.0,2.0,6523.0,-92.5,9.2,18
5075,2023-05-27 19:25:00,BaseStationB,0,0.0,21,21,16,16,4,4,26,26,6,6,0,0,0,4,4,0,0,1243.0,31788.0,0.2,1.1,2.3,7.3,2367.0,34952.0,25.0,4.5,41.0,41.0,11.0,6542.0,-92.4,10.1,16
5077,2023-05-27 19:30:00,BaseStationB,0,0.0,20,20,18,18,3,3,27,27,5,5,1,0,0,6,6,0,0,634.0,16868.0,0.1,1.0,2.0,6.8,1248.0,18066.0,24.7,5.2,22.0,22.0,6.0,6848.0,-92.5,10.2,16
5079,2023-05-27 19:35:00,BaseStationB,0,0.0,23,23,18,18,3,3,28,28,2,2,0,0,0,3,3,0,0,622.0,12291.0,0.1,1.0,1.8,7.4,1139.0,12636.0,21.2,11.0,24.0,24.0,3.0,6571.0,-92.3,10.3,15
5081,2023-05-27 19:40:00,BaseStationB,0,0.0,24,24,19,19,1,1,18,18,1,1,0,0,0,1,1,0,0,646.0,17087.0,0.2,1.1,2.1,5.3,4003.0,24179.0,15.9,1.7,46.0,46.0,2.0,6766.0,-92.2,9.9,21
5083,2023-05-27 19:45:00,BaseStationB,0,0.0,19,19,14,14,0,0,18,18,0,0,0,0,0,0,0,0,0,831.0,17556.0,0.2,1.0,2.0,5.7,1499.0,18524.0,20.8,1.7,12.0,12.0,0.0,6532.0,-92.5,9.6,15
5085,2023-05-27 19:50:00,BaseStationB,0,0.0,16,16,12,12,3,3,12,12,3,3,0,0,0,1,0,0,0,130.0,4258.0,0.1,0.9,2.6,7.1,739.0,8259.0,62.4,9.6,50.0,50.0,4.0,6584.0,-92.4,9.8,13
5087,2023-05-27 19:55:00,BaseStationB,0,0.0,4,4,4,4,1,1,6,6,6,6,0,0,0,2,2,0,0,164.0,1252.0,0.1,0.9,2.9,4.4,625.0,1825.0,54.1,14.3,36.0,36.0,7.0,6384.0,-91.9,11.0,3
5089,2023-05-27 20:00:00,BaseStationB,0,0.0,22,22,15,15,3,3,15,15,10,10,0,0,0,9,9,0,0,160.0,567.0,0.1,0.9,2.8,3.3,487.0,1095.0,52.9,12.0,71.0,71.0,20.0,6921.0,-92.4,11.0,8
5091,2023-05-27 20:05:00,BaseStationB,0,0.0,19,19,15,15,1,1,18,18,5,5,0,0,0,4,4,0,0,160.0,11358.0,0.1,1.0,2.2,7.5,374.0,11437.0,29.7,19.4,80.0,80.0,7.0,6885.0,-92.4,9.5,14
5093,2023-05-27 20:10:00,BaseStationB,0,0.0,30,30,25,25,1,1,21,21,6,6,0,1,0,2,2,0,0,470.0,5700.0,0.1,0.9,2.2,5.7,733.0,6088.0,28.4,6.2,35.0,35.0,7.0,6664.0,-92.2,9.8,25
5095,2023-05-27 20:15:00,BaseStationB,0,0.0,49,49,40,40,4,4,40,40,1,1,0,0,0,2,2,0,0,1179.0,30545.0,0.2,1.0,2.5,7.4,1815.0,31713.0,40.7,4.1,34.0,34.0,6.0,6350.0,-92.2,9.7,38
5097,2023-05-27 20:20:00,BaseStationB,0,0.0,39,39,31,31,3,3,28,28,7,7,0,0,0,5,5,0,0,374.0,5568.0,0.1,0.9,2.3,6.1,703.0,5558.0,40.3,10.1,31.0,31.0,10.0,6206.0,-91.7,10.5,35
5099,2023-05-27 20:25:00,BaseStationB,1,5.0,20,20,20,20,1,1,22,22,8,8,0,0,0,5,5,0,0,438.0,7820.0,0.1,1.0,2.1,7.4,983.0,14914.0,34.1,16.0,69.0,69.0,10.0,5961.0,-92.4,10.6,19
5101,2023-05-27 20:30:00,BaseStationB,2,6.5,31,31,27,27,3,3,23,23,4,4,0,0,0,4,4,0,0,366.0,7196.0,0.1,1.1,2.3,5.7,499.0,5598.0,39.9,22.9,53.0,53.0,7.0,6180.0,-92.4,9.4,24
5103,2023-05-27 20:35:00,BaseStationB,0,0.0,24,24,23,23,0,0,21,20,10,10,0,0,0,3,3,0,0,461.0,5509.0,0.1,0.9,2.5,4.1,936.0,6148.0,33.7,6.4,41.0,41.0,11.0,5812.0,-92.5,9.6,21
5105,2023-05-27 20:40:00,BaseStationB,0,0.0,26,26,22,22,5,5,23,23,4,4,0,1,0,3,3,0,0,178.0,4007.0,0.0,0.9,1.5,7.1,420.0,4194.0,28.4,9.1,36.0,36.0,8.0,5759.0,-92.4,8.7,24
5107,2023-05-27 20:45:00,BaseStationB,0,0.0,28,28,24,24,3,3,38,38,8,8,0,0,0,4,4,0,0,1175.0,19656.0,0.5,1.2,1.7,6.9,2631.0,24244.0,20.8,9.1,50.0,50.0,13.0,5588.0,-92.2,8.7,28
5109,2023-05-27 20:50:00,BaseStationB,0,0.0,33,33,29,29,7,7,26,26,6,6,0,0,0,9,9,0,0,174.0,8514.0,0.2,0.9,2.0,6.3,1014.0,11591.0,47.6,3.7,22.0,22.0,7.0,5730.0,-92.2,9.9,27
5111,2023-05-27 20:55:00,BaseStationB,2,5.0,40,40,33,33,1,1,28,28,11,11,2,1,0,2,2,0,0,599.0,24812.0,0.2,1.1,2.0,6.4,1649.0,25053.0,31.2,10.9,38.0,38.0,16.0,5471.0,-92.4,9.7,31
5113,2023-05-27 21:00:00,BaseStationB,0,0.0,37,37,32,32,5,5,33,33,12,12,0,0,0,10,10,0,0,2097.0,25292.0,0.4,1.1,2.5,5.2,3425.0,27640.0,54.2,4.1,42.0,42.0,13.0,5768.0,-92.1,10.3,33
5115,2023-05-27 21:05:00,BaseStationB,0,0.0,43,43,33,33,5,5,35,35,13,13,0,0,0,8,8,0,0,14490.0,29941.0,1.1,1.1,2.7,4.4,22902.0,32537.0,23.6,5.3,37.0,37.0,18.0,5537.0,-90.7,10.6,36
5117,2023-05-27 21:10:00,BaseStationB,1,2.2,45,45,33,33,9,9,36,35,5,5,0,0,0,5,5,0,0,521.0,25643.0,0.4,1.0,2.9,6.9,5973.0,29928.0,19.2,7.5,23.0,23.0,12.0,5313.0,-90.7,10.6,37
5119,2023-05-27 21:15:00,BaseStationB,0,0.0,36,36,29,29,2,2,24,24,9,9,0,0,0,6,6,0,0,1115.0,7951.0,0.2,0.9,2.7,3.1,1708.0,4746.0,47.0,5.1,42.0,42.0,12.0,5252.0,-91.9,10.5,28
5121,2023-05-27 21:20:00,BaseStationB,0,0.0,35,35,24,24,3,3,22,22,6,6,0,0,0,7,7,0,0,4919.0,30150.0,0.4,1.1,3.0,4.9,7689.0,42724.0,31.3,4.4,24.0,24.0,9.0,5528.0,-91.7,10.9,23
5123,2023-05-27 21:25:00,BaseStationB,0,0.0,11,11,10,10,4,4,6,6,9,9,0,0,0,10,10,0,0,102.0,273.0,0.0,0.8,2.9,4.3,339.0,3192.0,56.5,13.9,44.0,44.0,9.0,5026.0,-92.4,10.3,10
5125,2023-05-27 21:30:00,BaseStationB,0,0.0,15,15,13,13,1,1,10,10,2,2,0,0,0,2,2,0,0,123.0,686.0,0.0,0.8,2.7,5.6,353.0,4284.0,44.6,4.6,23.0,23.0,3.0,5157.0,-92.5,9.6,9
5127,2023-05-27 21:35:00,BaseStationB,0,0.0,19,19,18,18,2,2,15,15,8,8,0,0,0,6,6,0,0,1317.0,33744.0,0.2,1.1,2.7,7.2,2288.0,36115.0,37.4,4.2,21.0,21.0,9.0,5031.0,-92.3,10.0,18
5129,2023-05-27 21:40:00,BaseStationB,0,0.0,37,37,35,35,6,6,20,20,17,15,0,0,0,9,9,0,0,1864.0,73296.0,0.4,1.5,2.1,7.2,3814.0,76824.0,44.7,10.4,59.0,59.0,39.0,5095.0,-92.0,10.4,34
5131,2023-05-27 21:45:00,BaseStationB,0,0.0,36,36,32,32,0,0,25,25,6,6,0,0,0,8,8,0,0,1660.0,25771.0,0.3,1.0,2.6,6.2,3413.0,27239.0,43.0,6.5,74.0,74.0,8.0,4930.0,-92.0,10.2,31
5133,2023-05-27 21:50:00,BaseStationB,0,0.0,29,29,25,25,2,2,19,19,2,2,1,1,0,2,2,0,0,1032.0,28682.0,0.3,1.1,1.9,8.0,2580.0,40902.0,31.1,7.1,41.0,41.0,6.0,4817.0,-92.2,10.3,26
5135,2023-05-27 21:55:00,BaseStationB,1,4.2,24,24,20,20,4,4,26,26,4,4,0,1,0,3,3,0,0,1971.0,25679.0,0.3,1.2,1.8,7.0,3541.0,25816.0,30.8,7.8,46.0,46.0,6.0,4786.0,-92.4,9.4,18
5137,2023-05-27 22:00:00,BaseStationB,0,0.0,21,21,18,18,3,3,14,14,6,6,0,0,0,5,5,0,0,371.0,17094.0,0.2,1.0,1.8,6.6,1015.0,18188.0,38.9,4.6,38.0,38.0,7.0,4662.0,-92.4,8.6,19
5139,2023-05-27 22:05:00,BaseStationB,0,0.0,28,28,26,26,5,5,20,20,3,3,0,0,0,6,6,0,0,794.0,19047.0,0.2,1.0,1.8,7.1,1243.0,19762.0,35.4,5.8,31.0,31.0,4.0,4595.0,-92.4,8.6,27
5141,2023-05-27 22:10:00,BaseStationB,0,0.0,19,19,19,19,2,2,20,20,2,2,0,0,0,1,1,0,0,1050.0,89102.0,0.3,1.5,1.8,9.3,1724.0,90542.0,32.5,7.3,28.0,28.0,2.0,4548.0,-92.5,9.5,21
5143,2023-05-27 22:15:00,BaseStationB,1,3.8,26,26,24,24,3,3,22,22,4,4,0,0,0,4,4,0,0,3866.0,99840.0,0.9,1.6,1.8,8.0,4907.0,100841.0,26.5,7.0,37.0,37.0,4.0,4409.0,-92.4,10.1,17
5145,2023-05-27 22:20:00,BaseStationB,0,0.0,19,19,18,18,28,28,20,20,13,12,0,1,0,16,16,0,0,1387.0,131441.0,0.6,1.7,2.0,9.0,2804.0,136091.0,67.6,8.0,49.0,49.0,19.0,4217.0,-92.0,9.7,28
5147,2023-05-27 22:25:00,BaseStationB,0,0.0,12,12,11,11,0,0,9,9,5,5,1,0,0,3,3,0,0,1274.0,92244.0,0.3,1.4,2.1,9.4,2779.0,92166.0,42.3,8.3,27.0,27.0,6.0,3964.0,-92.0,9.5,12
5149,2023-05-27 22:30:00,BaseStationB,0,0.0,37,37,34,34,0,0,39,39,2,2,0,0,0,1,1,0,0,1172.0,47160.0,0.3,1.4,1.8,6.9,2164.0,47919.0,34.0,10.4,34.0,34.0,3.0,4055.0,-92.5,9.1,31
5151,2023-05-27 22:35:00,BaseStationB,0,0.0,26,26,19,19,5,5,32,32,16,16,0,0,0,0,0,0,0,13744.0,30584.0,2.5,1.2,2.2,6.2,15359.0,31296.0,35.6,7.0,40.0,40.0,21.0,3765.0,-92.1,9.1,19
5153,2023-05-27 22:40:00,BaseStationB,0,0.0,23,23,18,18,4,4,25,25,13,13,0,0,0,2,2,0,0,3259.0,70788.0,0.9,1.6,2.5,6.9,13817.0,125902.0,30.1,6.3,28.0,28.0,18.0,3779.0,-91.6,9.9,17
5155,2023-05-27 22:45:00,BaseStationB,0,0.0,22,22,18,18,1,1,25,25,4,4,0,0,0,5,5,0,0,967.0,20166.0,0.2,1.0,3.0,3.7,2018.0,22692.0,47.2,8.0,15.0,15.0,6.0,3495.0,-92.1,10.5,17
5157,2023-05-27 22:50:00,BaseStationB,1,4.0,25,25,20,20,3,3,26,26,11,11,0,0,0,3,3,0,0,2066.0,46265.0,0.3,1.3,2.3,4.8,3243.0,48366.0,27.5,4.3,37.0,37.0,15.0,3723.0,-92.3,9.8,19
5159,2023-05-27 22:55:00,BaseStationB,0,0.0,45,45,43,43,2,2,38,38,2,2,0,0,0,6,6,0,0,624.0,22229.0,0.1,1.0,2.4,5.5,1168.0,22787.0,39.2,3.8,29.0,29.0,4.0,3480.0,-92.4,9.5,50
5161,2023-05-27 23:00:00,BaseStationB,0,0.0,19,19,16,16,2,2,20,20,3,3,0,0,0,6,6,0,0,93.0,19567.0,0.1,1.1,1.8,10.6,503.0,19106.0,43.7,52.7,25.0,25.0,11.0,3599.0,-92.5,10.7,22
5163,2023-05-27 23:05:00,BaseStationB,1,3.1,32,32,25,25,8,8,26,26,5,5,0,0,0,3,3,0,0,575.0,19025.0,0.3,1.1,2.4,6.7,1827.0,21168.0,49.2,32.2,12.0,12.0,9.0,3297.0,-92.1,10.1,25
5165,2023-05-27 23:10:00,BaseStationB,0,0.0,53,53,43,43,9,9,29,29,3,3,0,0,0,2,2,0,0,9040.0,2031820.0,1.7,22.6,2.0,15.4,14684.0,2040793.0,17.1,12.7,28.0,28.0,6.0,3390.0,-92.0,8.6,38
5167,2023-05-27 23:15:00,BaseStationB,0,0.0,36,36,34,34,11,11,30,30,2,2,0,0,0,2,2,0,0,444.0,29575.0,0.2,1.1,2.0,8.7,1812.0,29291.0,27.5,13.2,23.0,23.0,5.0,3243.0,-92.3,10.1,33
5169,2023-05-27 23:20:00,BaseStationB,0,0.0,26,26,18,18,0,0,12,12,2,2,0,0,0,2,2,0,0,1245.0,21225.0,0.2,1.0,2.5,6.1,2943.0,22036.0,31.5,3.8,24.0,24.0,4.0,3161.0,-92.5,9.3,19
5171,2023-05-27 23:25:00,BaseStationB,0,0.0,20,20,17,17,3,3,11,11,3,3,1,0,0,2,2,0,0,3212.0,9253.0,0.3,1.0,2.4,4.7,3138.0,9584.0,28.9,6.0,35.0,35.0,8.0,2944.0,-92.5,9.7,16
5173,2023-05-27 23:30:00,BaseStationB,0,0.0,29,29,27,27,5,5,22,22,2,2,0,0,0,2,2,0,0,2179.0,199732.0,0.7,3.3,2.2,8.2,5224.0,202815.0,20.7,9.1,24.0,24.0,8.0,3009.0,-92.6,9.2,22
5175,2023-05-27 23:35:00,BaseStationB,1,4.5,22,22,19,19,3,3,19,19,0,0,0,0,0,1,1,0,0,1611.0,88561.0,0.3,2.3,2.2,9.5,2898.0,97777.0,22.0,13.0,10.0,10.0,3.0,2971.0,-92.3,10.6,20
5177,2023-05-27 23:40:00,BaseStationB,0,0.0,33,33,27,27,6,6,32,32,2,2,0,0,0,2,2,0,0,1572.0,26686.0,0.4,1.2,2.3,9.4,3169.0,36757.0,29.4,13.2,22.0,22.0,7.0,2849.0,-92.3,11.3,27
5179,2023-05-27 23:45:00,BaseStationB,1,7.1,14,14,12,12,6,6,21,21,6,6,0,0,0,4,4,0,0,448.0,29117.0,0.4,1.2,2.1,10.7,2189.0,33099.0,30.1,13.2,33.0,33.0,20.0,2883.0,-92.0,9.8,15
5181,2023-05-27 23:50:00,BaseStationB,1,4.3,23,23,20,20,3,3,13,13,6,6,0,0,0,2,2,0,0,396.0,977.0,0.3,0.8,3.3,1.7,699.0,1407.0,119.4,6.4,24.0,24.0,8.0,2773.0,-90.7,11.4,18
5183,2023-05-27 23:55:00,BaseStationB,0,0.0,21,21,20,20,2,2,8,8,5,5,0,0,0,3,3,0,0,267.0,817.0,0.1,0.9,2.1,1.1,641.0,1047.0,37.3,7.2,16.0,16.0,8.0,2773.0,-92.5,9.7,19
5185,2023-05-28 00:00:00,BaseStationB,0,0.0,9,9,8,8,1,1,9,9,11,11,0,0,0,12,12,0,0,225.0,5660.0,0.4,1.0,2.8,3.7,4061.0,11660.0,21.6,4.6,22.0,22.0,12.0,2899.0,-91.9,10.2,5
5187,2023-05-28 00:05:00,BaseStationB,0,0.0,22,22,19,19,8,8,12,12,12,12,0,0,0,13,13,0,0,111.0,16875.0,0.3,1.0,2.4,6.4,2047.0,18346.0,24.3,11.3,31.0,31.0,16.0,2639.0,-92.5,9.1,13
5189,2023-05-28 00:10:00,BaseStationB,2,5.4,37,37,33,33,9,9,33,33,6,6,0,0,0,2,2,0,0,255.0,55810.0,0.2,1.6,2.1,10.0,1522.0,62824.0,27.6,18.7,21.0,21.0,11.0,2601.0,-92.5,8.2,30
5191,2023-05-28 00:15:00,BaseStationB,3,16.7,18,18,17,17,8,8,20,20,2,2,0,0,0,0,0,0,0,2111.0,93920.0,0.4,2.1,2.0,11.5,3793.0,96866.0,24.1,31.3,12.0,12.0,4.0,2474.0,-92.5,8.1,15
5193,2023-05-28 00:20:00,BaseStationB,0,0.0,10,10,10,10,6,6,12,12,3,3,0,0,0,1,1,0,0,1623.0,92982.0,0.4,2.2,2.0,10.5,3485.0,91875.0,22.2,29.4,9.0,9.0,4.0,2421.0,-92.5,7.9,7
5195,2023-05-28 00:25:00,BaseStationB,0,0.0,8,8,5,5,4,4,5,5,4,4,1,0,0,1,1,0,0,48.0,16589.0,0.1,1.1,1.9,10.9,603.0,16341.0,20.4,42.0,16.0,16.0,8.0,2477.0,-92.6,9.3,7
5197,2023-05-28 00:30:00,BaseStationB,1,11.1,9,9,8,8,1,1,5,5,3,3,0,0,0,2,2,0,0,2.0,6850.0,0.0,1.0,1.5,11.4,325.0,8008.0,59.9,51.8,11.0,11.0,3.0,2457.0,-92.6,10.8,8
5199,2023-05-28 00:35:00,BaseStationB,0,0.0,10,10,10,10,0,0,7,7,5,5,0,0,0,0,0,0,0,1738.0,1395.0,0.2,0.8,2.4,3.3,2440.0,1811.0,21.1,3.2,5.0,5.0,5.0,2375.0,-92.6,10.9,6
5201,2023-05-28 00:40:00,BaseStationB,0,0.0,21,21,20,20,0,0,5,5,3,3,0,0,0,0,0,0,0,113.0,275.0,0.0,0.8,2.1,2.4,190.0,326.0,32.1,6.7,7.0,7.0,4.0,2350.0,-92.6,9.7,19
5203,2023-05-28 00:45:00,BaseStationB,0,0.0,28,28,27,27,5,5,11,11,4,4,1,0,0,2,2,0,0,82.0,325.0,0.0,0.8,1.8,2.3,218.0,514.0,29.4,8.1,11.0,11.0,7.0,2337.0,-92.6,10.1,28
5205,2023-05-28 00:50:00,BaseStationB,0,0.0,17,17,17,17,2,2,10,10,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.0,11.0,3.0,57.2,1.7,9.0,9.0,1.0,2226.0,-92.6,8.9,14
