,datetime,ru_id,scgfail,scgfailratio,erabaddatt,erabaddsucc,endcaddatt,endcaddsucc,endcmodbymenbatt,endcmodbymenbsucc,endcmodbysgnbatt,endcmodbysgnbsucc,connestabatt,connestabsucc,redirectiontolte_coverageout,redirectiontolte_epsfallback,redirectiontolte_emergencyfallback,handoveratt,handoversucc,reestabatt,reestabsucc,rlculbyte,rlcdlbyte,totprbulavg,totprbdlavg,dlreceivedriavg,dltransmittedmcsavg,airmaculbyte,airmacdlbyte,bler_ul,bler_dl,rachpreamblea,numrar,nummsg3,attpaging,rssipathavg,dlreceivedcqiavg,endcrelbymenb
1484,2023-05-21 13:50:00,BaseStationJ,0,0.0,2,2,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,115.0,1256.0,0.0,0.8,1.4,7.3,264.0,1306.0,18.6,4.2,138.0,138.0,2.0,4545.0,-92.8,12.8,0
1486,2023-05-21 13:55:00,BaseStationJ,1,9.1,11,11,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,13.0,17.0,0.0,0.8,1.1,1.9,38.0,12.0,12.1,0.0,169.0,169.0,7.0,4381.0,-92.8,11.8,0
1488,2023-05-21 14:00:00,BaseStationJ,0,0.0,14,14,7,7,0,0,11,11,3,3,0,0,0,0,0,0,0,20.0,22.0,0.0,0.8,1.9,0.8,77.0,73.0,65.2,132.5,175.0,175.0,11.0,4864.0,-92.8,9.3,0
1490,2023-05-21 14:05:00,BaseStationJ,0,0.0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2.0,2598.0,0.0,0.9,2.0,8.2,4.0,2626.0,3.8,8.0,243.0,243.0,2.0,4868.0,-92.8,5.3,0
1492,2023-05-21 14:10:00,BaseStationJ,0,0.0,6,6,4,4,0,0,4,4,4,4,0,1,0,1,1,0,0,563.0,6594.0,0.1,0.9,2.0,6.5,1381.0,7542.0,14.6,8.9,296.0,296.0,10.0,4313.0,-92.8,12.7,0
1494,2023-05-21 14:15:00,BaseStationJ,1,33.3,3,3,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,91.0,1025.0,0.0,0.8,1.6,6.0,118.0,614.0,19.7,5.2,180.0,180.0,3.0,4394.0,-92.8,13.3,0
1496,2023-05-21 14:20:00,BaseStationJ,0,0.0,2,2,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,3.0,2894.0,0.0,0.8,1.7,8.6,10.0,2737.0,27.6,6.2,114.0,114.0,3.0,4440.0,-92.8,9.5,1
1498,2023-05-21 14:25:00,BaseStationJ,0,0.0,4,4,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,0.0,3.0,0.0,5.0,0.0,148.0,148.0,4.0,4452.0,-92.8,12.5,1
1500,2023-05-21 14:30:00,BaseStationJ,0,0.0,7,7,3,3,0,0,1,1,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.4,1.2,20.0,6.0,14.6,3.9,280.0,280.0,10.0,4485.0,-92.8,13.0,0
1502,2023-05-21 14:35:00,BaseStationJ,0,0.0,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.2,0.7,6.0,2.0,19.2,88.0,112.0,112.0,3.0,4454.0,-92.8,12.1,0
1504,2023-05-21 14:40:00,BaseStationJ,0,0.0,5,5,4,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.4,0.0,9.0,2.0,3.8,4.3,117.0,117.0,6.0,4324.0,-92.8,12.3,2
1506,2023-05-21 14:45:00,BaseStationJ,0,0.0,2,2,2,2,0,0,0,0,9,9,0,0,0,1,1,0,0,0.0,0.0,0.1,0.9,2.9,6.8,1156.0,14678.0,13.7,7.1,97.0,97.0,11.0,4472.0,-92.8,11.0,0
1508,2023-05-21 14:50:00,BaseStationJ,0,0.0,5,5,5,5,0,0,3,3,8,8,0,0,0,0,0,0,0,15.0,52.0,0.1,0.9,2.9,10.3,877.0,24985.0,21.0,8.3,110.0,110.0,14.0,4383.0,-92.7,11.4,0
1510,2023-05-21 14:55:00,BaseStationJ,0,0.0,6,6,6,6,0,0,3,3,12,12,0,0,0,1,1,0,0,0.0,0.0,0.0,0.9,2.6,12.1,355.0,14422.0,11.6,18.1,100.0,100.0,21.0,4296.0,-92.8,10.6,0
1512,2023-05-21 15:00:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,7,7,0,0,0,2,2,0,0,0.0,0.0,0.0,0.9,3.0,8.5,362.0,6435.0,18.7,12.8,135.0,135.0,11.0,4594.0,-92.7,11.5,0
1514,2023-05-21 15:05:00,BaseStationJ,0,0.0,3,3,3,3,1,1,1,1,7,7,0,0,0,0,0,0,0,1.0,4.0,0.0,0.8,3.1,8.7,233.0,6300.0,12.5,22.6,156.0,156.0,13.0,4528.0,-92.7,11.3,0
1516,2023-05-21 15:10:00,BaseStationJ,1,12.5,8,8,7,7,1,1,7,7,8,8,0,1,0,2,2,0,0,627.0,7827.0,0.2,1.0,3.1,6.9,2665.0,37571.0,13.9,5.3,108.0,108.0,20.0,4374.0,-92.5,11.2,0
1518,2023-05-21 15:15:00,BaseStationJ,1,12.5,8,8,7,7,0,0,6,6,5,5,0,0,0,0,0,0,0,2837.0,78816.0,0.3,1.5,2.2,9.9,4234.0,99974.0,17.9,7.4,124.0,124.0,14.0,4379.0,-92.5,9.8,0
1520,2023-05-21 15:20:00,BaseStationJ,2,22.2,9,9,8,8,2,2,5,5,5,5,0,0,0,2,2,0,0,821.0,119060.0,0.1,1.7,2.2,11.8,1587.0,135408.0,17.6,8.8,101.0,101.0,14.0,4451.0,-92.5,10.5,2
1522,2023-05-21 15:25:00,BaseStationJ,1,33.3,3,3,2,2,0,0,2,2,6,6,0,0,0,1,1,0,0,696.0,89220.0,0.1,1.4,2.2,11.7,1204.0,95008.0,18.3,7.7,140.0,140.0,9.0,4357.0,-92.5,11.3,1
1524,2023-05-21 15:30:00,BaseStationJ,0,0.0,5,5,4,4,3,2,5,5,9,9,1,0,0,1,1,0,0,609.0,140333.0,0.1,1.7,2.1,11.3,1983.0,141254.0,17.5,8.8,131.0,131.0,18.0,4384.0,-92.5,11.7,2
1526,2023-05-21 15:35:00,BaseStationJ,0,0.0,7,7,7,7,1,1,8,8,15,15,1,1,0,5,5,0,0,1489.0,108846.0,0.2,1.6,2.2,10.7,3320.0,126547.0,16.7,7.0,112.0,112.0,25.0,4471.0,-92.6,12.3,2
1528,2023-05-21 15:40:00,BaseStationJ,0,0.0,5,5,3,3,1,1,5,5,4,4,0,0,0,0,0,0,0,882.0,31583.0,0.1,1.0,2.0,9.4,1185.0,29847.0,18.1,4.9,136.0,136.0,10.0,4305.0,-92.7,11.5,1
1530,2023-05-21 15:45:00,BaseStationJ,0,0.0,2,2,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0,107.0,870.0,0.0,0.8,1.7,5.5,442.0,1040.0,13.0,3.3,94.0,94.0,4.0,4385.0,-92.6,12.6,1
1532,2023-05-21 15:50:00,BaseStationJ,1,50.0,2,2,2,2,0,0,2,2,3,3,0,0,0,0,0,0,0,155.0,276.0,0.0,0.8,2.0,3.5,108.0,173.0,18.0,16.0,158.0,158.0,4.0,4498.0,-92.7,11.7,0
1534,2023-05-21 15:55:00,BaseStationJ,1,11.1,9,9,2,2,2,2,5,5,2,2,0,0,0,0,0,0,0,129.0,999.0,0.0,0.8,1.3,4.4,246.0,1043.0,11.7,3.7,134.0,134.0,13.0,4626.0,-92.7,13.6,0
1536,2023-05-21 16:00:00,BaseStationJ,2,18.2,11,11,9,9,1,1,12,12,12,12,0,0,0,0,0,0,0,1493.0,30666.0,0.3,1.3,2.0,8.6,3361.0,71680.0,16.0,7.3,148.0,148.0,22.0,4680.0,-92.7,11.4,0
1538,2023-05-21 16:05:00,BaseStationJ,1,12.5,8,8,7,7,4,4,4,4,5,5,0,0,0,2,2,0,0,102.0,160.0,0.1,1.1,2.9,9.7,1766.0,54162.0,14.3,6.7,164.0,164.0,17.0,4579.0,-92.6,12.7,1
1540,2023-05-21 16:10:00,BaseStationJ,0,0.0,7,7,7,7,1,1,1,1,4,4,0,0,0,2,2,0,0,46.0,21.0,0.0,0.9,1.8,9.1,409.0,7345.0,26.7,6.5,116.0,116.0,13.0,4570.0,-92.7,13.0,0
1542,2023-05-21 16:15:00,BaseStationJ,0,0.0,10,10,9,9,0,0,5,5,2,2,0,0,0,4,4,0,0,477.0,15402.0,0.1,0.9,2.0,8.2,893.0,20437.0,21.0,6.2,138.0,138.0,15.0,4486.0,-92.7,12.3,0
1544,2023-05-21 16:20:00,BaseStationJ,0,0.0,3,3,3,3,0,0,4,4,3,3,0,0,0,1,1,0,0,364.0,6138.0,0.1,0.9,2.0,3.9,573.0,6537.0,16.5,3.7,130.0,130.0,6.0,4509.0,-92.7,11.3,0
1546,2023-05-21 16:25:00,BaseStationJ,1,9.1,11,11,7,7,0,0,12,12,2,2,0,0,0,0,0,0,0,2393.0,33387.0,0.3,1.5,2.0,5.4,3219.0,37849.0,14.2,15.4,118.0,118.0,13.0,4291.0,-92.5,10.3,0
1548,2023-05-21 16:30:00,BaseStationJ,0,0.0,14,14,11,11,2,2,6,5,3,3,0,0,0,0,0,0,0,418.0,7491.0,0.0,0.9,1.9,5.8,367.0,3831.0,11.8,28.0,127.0,127.0,18.0,4561.0,-92.7,10.6,0
1550,2023-05-21 16:35:00,BaseStationJ,0,0.0,15,15,13,13,0,0,6,6,7,7,0,0,0,0,0,0,0,295.0,2562.0,0.0,0.8,1.9,4.7,434.0,2679.0,14.8,5.6,154.0,154.0,22.0,4368.0,-92.7,11.4,0
1552,2023-05-21 16:40:00,BaseStationJ,0,0.0,21,21,21,21,0,0,5,5,5,5,0,1,0,0,0,0,0,187.0,19497.0,0.0,1.0,1.8,9.6,390.0,19762.0,12.3,9.6,152.0,152.0,27.0,4426.0,-92.7,12.0,0
1554,2023-05-21 16:45:00,BaseStationJ,1,3.3,30,30,27,27,0,0,10,10,4,4,0,0,0,5,5,0,0,81.0,5146.0,0.0,0.9,1.6,8.2,336.0,5328.0,14.0,5.7,131.0,131.0,39.0,4220.0,-92.8,11.8,1
1556,2023-05-21 16:50:00,BaseStationJ,2,8.7,23,23,20,20,1,1,3,3,3,3,0,0,0,2,2,0,0,374.0,6969.0,0.1,1.0,1.9,4.4,671.0,7238.0,13.6,19.0,132.0,132.0,29.0,4440.0,-92.7,11.4,1
1558,2023-05-21 16:55:00,BaseStationJ,0,0.0,16,16,16,16,0,0,3,3,0,0,0,0,0,0,0,0,0,6.0,6.0,0.0,0.8,2.0,0.4,39.0,10.0,30.7,28.7,103.0,103.0,16.0,4394.0,-92.8,12.3,0
1560,2023-05-21 17:00:00,BaseStationJ,0,0.0,19,19,19,19,0,0,1,1,2,2,0,0,0,0,0,0,0,1.0,3.0,0.0,0.8,2.0,0.4,42.0,14.0,7.0,0.0,139.0,139.0,21.0,4373.0,-92.7,11.6,0
1562,2023-05-21 17:05:00,BaseStationJ,0,0.0,16,16,15,15,0,0,3,3,2,2,0,0,0,0,0,0,0,13.0,15038.0,0.1,1.3,1.8,9.0,1728.0,28475.0,11.5,25.5,158.0,158.0,18.0,4419.0,-92.7,10.7,1
1564,2023-05-21 17:10:00,BaseStationJ,1,5.9,17,17,16,16,2,2,6,6,1,1,0,0,0,0,0,0,0,72.0,13865.0,0.0,0.9,1.9,4.6,128.0,629.0,12.5,109.1,114.0,114.0,18.0,4321.0,-92.8,11.5,2
1566,2023-05-21 17:15:00,BaseStationJ,3,21.4,14,14,13,13,0,0,6,6,1,1,0,0,0,0,0,0,0,39.0,114.0,0.0,0.8,1.8,2.2,79.0,130.0,16.0,20.2,167.0,167.0,12.0,4319.0,-92.8,11.0,0
1568,2023-05-21 17:20:00,BaseStationJ,0,0.0,19,19,15,15,2,2,6,6,1,1,0,0,0,0,0,0,0,24.0,134.0,0.0,0.8,1.7,3.4,96.0,147.0,19.4,4.8,121.0,121.0,20.0,4368.0,-92.8,11.7,2
1570,2023-05-21 17:25:00,BaseStationJ,0,0.0,18,18,15,15,1,1,15,15,0,0,0,0,0,0,0,0,0,527.0,28108.0,0.1,1.1,1.4,13.2,1270.0,28343.0,17.0,13.6,129.0,129.0,21.0,4186.0,-92.8,13.3,1
1572,2023-05-21 17:30:00,BaseStationJ,0,0.0,14,14,14,14,2,2,17,17,0,0,0,0,0,0,0,0,0,1316.0,74410.0,0.2,1.3,1.7,10.6,2275.0,73695.0,15.4,8.4,196.0,196.0,15.0,4336.0,-92.7,12.0,1
1574,2023-05-21 17:35:00,BaseStationJ,0,0.0,4,4,4,4,0,0,5,5,0,0,0,0,0,0,0,0,0,134.0,180.0,0.0,0.8,2.0,1.0,202.0,250.0,14.7,0.2,94.0,94.0,5.0,4257.0,-92.8,10.5,0
1576,2023-05-21 17:40:00,BaseStationJ,0,0.0,8,8,6,6,1,1,1,1,0,0,0,0,0,0,0,0,0,406.0,13550.0,0.1,0.9,1.9,5.4,667.0,13806.0,14.7,3.4,99.0,99.0,10.0,4374.0,-92.7,11.4,1
1578,2023-05-21 17:45:00,BaseStationJ,0,0.0,8,8,7,7,0,0,1,1,0,0,0,0,0,0,0,0,0,24.0,37.0,0.0,0.8,1.9,2.3,41.0,46.0,11.3,5.3,140.0,140.0,8.0,4458.0,-92.8,9.5,0
1580,2023-05-21 17:50:00,BaseStationJ,1,9.1,11,11,11,11,0,0,1,1,1,1,0,0,0,0,0,0,0,0.0,84.0,0.0,0.8,1.5,5.8,16.0,65.0,5.8,59.1,159.0,159.0,12.0,4551.0,-92.8,10.8,0
1582,2023-05-21 17:55:00,BaseStationJ,0,0.0,4,4,4,4,0,0,2,2,4,4,0,0,0,0,0,0,0,1.0,10.0,0.1,0.8,1.3,2.0,1744.0,54.0,13.0,4.3,112.0,112.0,8.0,4304.0,-92.8,9.8,0
1584,2023-05-21 18:00:00,BaseStationJ,1,7.1,14,14,14,14,0,0,13,13,3,3,0,0,0,0,0,0,0,115.0,4537.0,0.0,0.9,1.6,6.2,177.0,4707.0,28.8,16.9,123.0,123.0,17.0,4848.0,-92.8,6.8,1
1586,2023-05-21 18:05:00,BaseStationJ,3,21.4,14,14,14,14,0,0,9,9,0,0,0,0,0,0,0,0,0,45.0,2100.0,0.0,0.8,2.0,4.4,73.0,2179.0,21.8,16.2,189.0,189.0,13.0,4610.0,-92.8,7.7,0
1588,2023-05-21 18:10:00,BaseStationJ,1,8.3,12,12,11,11,0,0,8,8,0,0,0,0,0,0,0,0,0,174.0,1613.0,0.0,0.8,2.1,3.5,231.0,1684.0,17.8,29.8,165.0,165.0,12.0,4492.0,-92.8,8.3,0
1590,2023-05-21 18:15:00,BaseStationJ,2,50.0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,0.0,1.0,0.0,5.3,0.0,176.0,176.0,2.0,4418.0,-92.7,9.9,0
1592,2023-05-21 18:20:00,BaseStationJ,0,0.0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,0.0,2.0,0.0,0.0,0.0,108.0,108.0,3.0,4553.0,-92.7,7.8,0
1594,2023-05-21 18:25:00,BaseStationJ,0,0.0,4,4,2,2,0,0,7,7,0,0,0,0,0,2,2,0,0,14.0,3943.0,0.0,0.9,2.7,8.5,106.0,3936.0,55.8,30.3,152.0,152.0,7.0,4459.0,-92.6,12.1,0
1596,2023-05-21 18:30:00,BaseStationJ,1,25.0,4,4,2,2,0,0,2,2,1,1,0,0,0,0,0,0,0,1.0,2736.0,0.0,0.9,1.8,5.4,16.0,2818.0,79.0,20.6,183.0,183.0,4.0,4534.0,-92.7,6.9,0
1598,2023-05-21 18:35:00,BaseStationJ,0,0.0,11,11,11,11,0,0,3,3,0,0,0,0,0,0,0,0,0,66.0,185.0,0.0,0.8,2.0,2.5,107.0,212.0,10.6,0.4,112.0,112.0,11.0,4368.0,-92.7,10.7,2
1600,2023-05-21 18:40:00,BaseStationJ,0,0.0,6,6,5,5,0,0,3,3,2,2,0,0,0,0,0,0,0,73.0,754.0,0.0,0.9,1.8,3.8,151.0,798.0,24.8,12.8,108.0,108.0,8.0,4441.0,-92.7,12.9,0
1602,2023-05-21 18:45:00,BaseStationJ,0,0.0,5,5,4,4,0,0,3,3,2,2,1,0,0,1,1,0,0,6.0,722.0,0.0,0.8,1.6,5.8,78.0,806.0,34.7,10.3,114.0,114.0,7.0,4298.0,-92.7,8.9,0
1604,2023-05-21 18:50:00,BaseStationJ,0,0.0,7,7,5,5,5,5,8,8,0,0,0,0,0,0,0,0,0,160.0,2926.0,0.0,0.8,3.1,6.8,291.0,3218.0,14.5,10.9,131.0,131.0,29.0,4121.0,-92.7,11.4,3
1606,2023-05-21 18:55:00,BaseStationJ,2,16.7,12,12,6,6,4,4,7,7,0,0,0,0,0,0,0,0,0,586.0,14532.0,0.1,1.0,1.9,6.5,1211.0,14699.0,13.0,9.1,262.0,262.0,13.0,4247.0,-92.7,10.4,2
1608,2023-05-21 19:00:00,BaseStationJ,1,9.1,11,11,10,10,4,4,8,8,1,1,0,0,0,0,0,0,0,90.0,1068.0,0.0,0.8,1.9,7.1,155.0,1113.0,36.7,18.2,224.0,224.0,12.0,4438.0,-92.8,11.5,0
1610,2023-05-21 19:05:00,BaseStationJ,1,7.7,13,13,12,12,1,1,5,5,2,2,1,0,0,0,0,0,0,158.0,314.0,0.0,0.8,1.8,2.9,253.0,387.0,12.1,0.8,253.0,253.0,17.0,4143.0,-92.7,11.4,0
1612,2023-05-21 19:10:00,BaseStationJ,0,0.0,6,6,5,5,0,0,4,4,2,2,1,0,0,0,0,0,0,20.0,6311.0,0.0,0.9,2.0,9.6,95.0,6534.0,11.4,6.2,269.0,269.0,8.0,4149.0,-92.7,9.7,0
1614,2023-05-21 19:15:00,BaseStationJ,0,0.0,10,10,8,8,1,1,11,10,0,0,0,0,0,0,0,0,0,26.0,498.0,0.0,0.8,1.9,4.7,81.0,465.0,29.0,28.7,230.0,230.0,10.0,4141.0,-92.8,9.6,3
1616,2023-05-21 19:20:00,BaseStationJ,3,11.5,26,26,24,24,3,3,10,10,3,3,0,0,0,2,2,0,0,214.0,433.0,0.0,0.8,2.3,2.8,473.0,760.0,12.9,2.0,297.0,297.0,29.0,4125.0,-92.8,11.4,0
1618,2023-05-21 19:25:00,BaseStationJ,1,5.6,18,18,16,16,2,2,10,10,0,0,0,0,0,0,0,0,0,100.0,2320.0,0.0,1.0,1.9,4.3,164.0,2182.0,13.5,17.8,277.0,277.0,19.0,3971.0,-92.8,11.2,1
1620,2023-05-21 19:30:00,BaseStationJ,1,14.3,7,7,6,6,2,2,5,5,0,0,0,0,0,0,0,0,0,4.0,256.0,0.0,0.8,1.6,6.6,11.0,255.0,28.2,61.8,195.0,195.0,8.0,4141.0,-92.8,9.3,1
1622,2023-05-21 19:35:00,BaseStationJ,0,0.0,6,6,5,5,3,3,6,5,2,2,0,0,0,0,0,0,0,9.0,92.0,0.0,0.8,1.6,3.0,44.0,124.0,20.2,4.4,164.0,164.0,11.0,3883.0,-92.8,7.7,0
1624,2023-05-21 19:40:00,BaseStationJ,1,12.5,8,8,8,8,0,0,3,3,1,1,0,0,0,1,1,0,0,6.0,18.0,0.0,0.8,1.7,1.0,12.0,5.0,4.8,2.4,149.0,149.0,8.0,3929.0,-92.8,8.8,0
1626,2023-05-21 19:45:00,BaseStationJ,1,20.0,5,5,3,3,2,2,7,7,1,1,0,0,0,1,1,0,0,56.0,32051.0,0.1,1.4,1.1,12.2,505.0,38356.0,19.7,7.9,160.0,160.0,7.0,3918.0,-92.7,10.0,1
1628,2023-05-21 19:50:00,BaseStationJ,0,0.0,9,9,8,8,5,5,8,8,2,2,0,0,0,0,0,0,0,778.0,62549.0,0.1,1.5,1.7,13.9,1087.0,57885.0,20.0,8.5,236.0,236.0,16.0,3881.0,-92.7,10.9,0
1630,2023-05-21 19:55:00,BaseStationJ,1,10.0,10,10,9,9,3,3,3,3,0,0,0,0,0,0,0,0,0,258.0,349.0,0.0,0.8,2.3,2.4,367.0,397.0,18.6,5.3,163.0,163.0,12.0,3877.0,-92.7,10.5,1
1632,2023-05-21 20:00:00,BaseStationJ,0,0.0,3,3,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,5.0,719.0,0.0,0.8,1.2,9.0,28.0,740.0,8.1,5.4,105.0,105.0,5.0,4027.0,-92.7,10.3,0
1634,2023-05-21 20:05:00,BaseStationJ,0,0.0,7,7,6,6,0,0,3,3,1,1,0,0,0,1,1,0,0,62.0,6002.0,0.0,0.9,1.8,9.0,120.0,6216.0,12.3,6.1,121.0,121.0,8.0,3806.0,-92.7,9.3,0
1636,2023-05-21 20:10:00,BaseStationJ,0,0.0,16,16,15,15,1,1,14,14,1,1,0,0,0,1,1,0,0,18.0,199.0,0.0,0.8,1.7,3.8,524.0,600.0,17.1,13.0,122.0,122.0,21.0,3638.0,-92.7,10.9,1
1638,2023-05-21 20:15:00,BaseStationJ,1,7.1,14,14,13,13,0,0,11,11,0,0,0,0,0,0,0,0,0,7.0,47.0,0.0,0.8,1.9,2.1,33.0,54.0,12.7,2.0,137.0,137.0,14.0,3507.0,-92.6,9.4,0
1640,2023-05-21 20:20:00,BaseStationJ,0,0.0,4,4,4,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.7,2.1,35.0,102.0,22.1,17.1,113.0,113.0,9.0,3567.0,-92.7,12.6,0
1642,2023-05-21 20:25:00,BaseStationJ,0,0.0,10,10,10,10,0,0,4,4,0,0,0,0,0,0,0,0,0,68.0,3199.0,0.0,0.9,1.4,5.8,139.0,3264.0,10.7,7.4,105.0,105.0,12.0,3349.0,-92.7,10.9,0
1644,2023-05-21 20:30:00,BaseStationJ,0,0.0,9,9,5,5,3,3,2,2,1,1,0,0,0,1,1,0,0,14.0,53.0,0.0,0.8,2.5,6.0,56.0,73.0,25.2,56.2,108.0,108.0,11.0,3337.0,-92.7,11.5,0
1646,2023-05-21 20:35:00,BaseStationJ,1,6.2,16,16,9,9,3,3,8,8,3,3,2,0,0,1,1,0,0,221.0,3846.0,0.0,0.9,1.5,5.4,386.0,3998.0,14.9,16.6,168.0,168.0,21.0,3246.0,-92.6,9.8,0
1648,2023-05-21 20:40:00,BaseStationJ,2,18.2,11,11,9,9,0,0,3,3,1,1,0,0,0,0,0,0,0,202.0,13979.0,0.0,1.0,1.8,7.5,298.0,14287.0,17.5,10.7,120.0,120.0,9.0,3184.0,-92.6,7.3,0
1650,2023-05-21 20:45:00,BaseStationJ,0,0.0,10,10,10,10,0,0,8,8,0,0,0,0,0,0,0,0,0,313.0,9089.0,0.1,0.9,2.0,9.2,391.0,9308.0,15.6,14.0,110.0,110.0,11.0,3083.0,-92.6,9.5,0
1652,2023-05-21 20:50:00,BaseStationJ,0,0.0,17,17,12,12,1,1,7,7,0,0,0,0,0,0,0,0,0,150.0,2294.0,0.0,0.8,1.9,5.6,216.0,2375.0,47.7,22.7,126.0,126.0,16.0,3109.0,-92.6,9.6,1
1654,2023-05-21 20:55:00,BaseStationJ,0,0.0,4,4,2,2,0,0,3,3,1,1,0,0,0,0,0,0,0,18.0,58.0,0.0,0.8,1.1,3.2,35.0,65.0,18.3,0.0,128.0,128.0,5.0,2905.0,-92.3,11.2,0
1656,2023-05-21 21:00:00,BaseStationJ,1,12.5,8,8,6,6,0,0,4,4,0,0,0,0,0,0,0,0,0,76.0,1512.0,0.0,0.8,2.2,5.6,111.0,1534.0,22.4,20.0,145.0,145.0,9.0,2911.0,-92.6,9.6,0
1658,2023-05-21 21:05:00,BaseStationJ,0,0.0,3,3,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,10.0,24.0,0.0,0.8,1.2,3.8,35.0,25.0,24.2,22.2,107.0,107.0,3.0,2847.0,-92.7,10.0,0
1660,2023-05-21 21:10:00,BaseStationJ,0,0.0,7,7,6,6,0,0,8,8,1,1,1,0,0,0,0,0,0,450.0,28438.0,0.1,1.3,1.9,7.8,785.0,29131.0,21.8,29.9,120.0,120.0,8.0,2785.0,-92.5,9.4,0
1662,2023-05-21 21:15:00,BaseStationJ,1,5.6,18,18,17,17,2,2,6,6,1,1,0,0,0,0,0,0,0,190.0,8816.0,0.0,0.9,1.9,6.2,374.0,8941.0,16.2,5.7,124.0,124.0,19.0,2780.0,-92.6,10.7,0
1664,2023-05-21 21:20:00,BaseStationJ,0,0.0,6,6,3,3,1,1,7,7,1,1,0,0,0,1,1,0,0,266.0,1239.0,0.0,0.8,1.9,2.9,527.0,1229.0,15.7,2.9,90.0,90.0,9.0,2573.0,-92.7,10.1,0
1666,2023-05-21 21:25:00,BaseStationJ,0,0.0,5,5,4,4,0,0,5,5,0,0,0,0,0,0,0,0,0,70.0,13114.0,0.0,0.9,2.0,10.1,131.0,13257.0,16.2,4.9,141.0,141.0,7.0,2612.0,-92.7,9.2,0
1668,2023-05-21 21:30:00,BaseStationJ,0,0.0,4,4,4,4,1,1,4,4,1,1,0,0,0,0,0,0,0,310.0,42828.0,0.0,1.1,2.0,9.3,468.0,43298.0,15.7,7.5,131.0,131.0,5.0,2493.0,-92.7,9.6,0
1670,2023-05-21 21:35:00,BaseStationJ,0,0.0,6,6,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,69.0,90.0,0.0,0.8,1.9,1.2,131.0,145.0,15.4,3.3,94.0,94.0,6.0,2480.0,-92.7,10.2,0
1672,2023-05-21 21:40:00,BaseStationJ,1,7.7,13,13,10,10,1,1,7,7,0,0,0,0,0,0,0,0,0,103.0,13104.0,0.0,0.9,1.9,8.2,175.0,13255.0,31.7,8.5,119.0,119.0,13.0,2500.0,-92.7,10.3,1
1674,2023-05-21 21:45:00,BaseStationJ,0,0.0,6,6,5,5,0,0,2,2,0,0,0,0,0,0,0,0,0,102.0,13412.0,0.0,0.9,2.0,7.5,180.0,13585.0,13.6,6.1,163.0,163.0,6.0,2505.0,-92.7,9.7,0
1676,2023-05-21 21:50:00,BaseStationJ,1,7.7,13,13,13,13,0,0,11,11,1,1,0,0,0,0,0,0,0,540.0,36400.0,0.1,1.5,1.9,8.3,939.0,42225.0,35.3,12.7,159.0,159.0,14.0,2357.0,-92.7,7.6,0
1678,2023-05-21 21:55:00,BaseStationJ,0,0.0,11,11,10,10,0,0,10,10,0,0,0,0,0,0,0,0,0,1823.0,786552.0,0.4,13.2,1.9,10.5,2184.0,784821.0,89.3,38.1,155.0,155.0,11.0,2249.0,-92.7,7.2,0
1680,2023-05-21 22:00:00,BaseStationJ,1,16.7,6,6,6,6,0,0,4,4,0,0,0,0,0,0,0,0,0,504.0,4842.0,0.0,0.8,2.0,5.5,659.0,5015.0,25.2,5.0,68.0,68.0,6.0,2219.0,-92.7,11.0,0
1682,2023-05-21 22:05:00,BaseStationJ,0,0.0,4,4,4,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,0.0,3.0,0.0,32.1,41.7,90.0,90.0,4.0,2156.0,-92.7,8.5,0
1684,2023-05-21 22:10:00,BaseStationJ,0,0.0,13,13,13,13,1,1,10,10,0,0,0,0,0,0,0,0,0,55.0,147.0,0.0,0.8,2.0,3.0,91.0,175.0,11.9,5.4,119.0,119.0,14.0,2133.0,-92.7,8.7,3
1686,2023-05-21 22:15:00,BaseStationJ,2,13.3,15,15,14,14,0,0,23,23,1,1,0,0,0,0,0,0,0,232.0,16484.0,0.1,1.2,2.0,8.2,342.0,16146.0,29.8,51.3,153.0,153.0,17.0,1975.0,-92.7,8.9,0
